Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1742,0.8421052631578947,4.0,0.10862619808306709,0.01392831424655625,1,1.0,1,1,1,1,1,6,1,1,4,1,0.6,0.5555555555555556,0.9950248756218906,0.9950248756218906,1,1,2,2,5,0.320625,1,2,1,1,2,1,1,0.08982990786676116,3,0.0,0.10659246575342465,0.1237315875613748,1,3,1,1,0.16112531969309463,0.36610169491525424,0.0,0.2679900744416873,0.3333333333333333,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,1,0.2857142857142857,1,0.0,1,2,0.9950248756218906,3,0.5,0.31029619181946405,2,2,1,0.0,0.05850091407678245,0.0,0.0,0.0,0.0,1,1,1,0.0,0.6666666666666666,0.9995024875621891,1,1
1743,0.8421052631578947,4.0,0.11182108626198083,0.017505633115751817,1,1.0,1,1,1,2,1,6,1,1,4,1,0.7,0.5555555555555556,0.9945273631840796,0.9945273631840796,2,1,2,2,5,0.13625,1,2,1,1,2,1,1,0.0972714386959603,3,0.0,0.06078767123287671,0.11309328968903437,1,3,1,1,0.15196078431372548,0.35786924939467313,0.0,0.25735554767812835,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1,0.42857142857142855,1,0.0,1,2,0.9945273631840796,3,0.5,0.35684062059238364,2,2,1,0.0,0.062157221206581355,0.0,0.0,0.0,0.0,1,1,1,0.0,0.75,0.9995024875621891,1,1
1744,0.10526315789473684,1.0,0.22380178392340797,0.06826639410903854,1,1.0,2,1,1,1,1,2,1,1,1,2,0.8,1.0,0.9835820895522388,0.9990049751243781,1,1,2,2,5,0.28125,3,3,15,1,1,1,1,0.2218284904323175,2,0.09226594301221167,0.1309931506849315,0.2772504091653028,1,3,1,1,0.3610400682011935,0.0,0.0,0.3002481389578164,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,3,0.35714285714285715,1,0.3333333333333333,1,1,0.9835820895522388,2,0.5,0.4527503526093089,2,2,1,0.5845974329054843,0.21937842778793418,0.0,0.44291338582677164,0.0,0.0,1,1,1,0.0,0.5,0.9995024875621891,1,1
1745,0.10526315789473684,1.0,0.3514376996805112,0.07162535715115334,1,1.0,1,1,1,1,1,2,1,1,1,2,0.7,0.5555555555555556,0.9855721393034826,0.9855721393034826,1,1,5,5,1,0.0,1,2,15,1,2,2,6,0.021438695960311834,3,0.0,0.6930650684931506,0.28477905073649756,1,2,1,1,0.37084398976982097,0.0,0.0,0.3084012761432116,0.0,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,1,0.5,1,0.0,1,1,0.9855721393034826,1,0.5,0.38081805359661497,2,2,1,0.2660443407234539,0.03656307129798903,0.39492753623188404,0.0,0.0,0.0,1,1,1,0.0,0.5,0.9995024875621891,1,1
1746,0.42105263157894735,1.0,0.25559105431309903,0.04460033914841227,1,1.0,1,3,1,2,2,2,2,1,1,6,0.8,0.5555555555555556,0.9830845771144279,0.9830845771144279,1,1,8,8,5,0.125,1,1,15,2,2,1,3,0.0,3,0.0,0.1678082191780822,0.06415711947626841,1,3,1,1,0.31692242114237,0.49007263922518157,0.0,0.44292803970223327,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,2,0.35714285714285715,1,0.3333333333333333,1,1,0.9830845771144279,3,0.5,0.3716502115655853,2,2,1,0.0,0.1170018281535649,0.0,0.0,0.0,0.0,1,1,1,0.0,0.08333333333333333,0.9995024875621891,1,2
1747,0.3157894736842105,1.0,0.22380178392340797,0.059151199795581776,1,1.0,2,1,1,4,1,7,3,1,1,1,0.7,0.6666666666666666,0.982089552238806,0.982089552238806,1,1,1,1,1,0.0,2,2,15,2,2,2,1,0.09922041105598867,6,0.028493894165535955,0.0642123287671233,0.12307692307692308,1,2,1,1,0.2738704177323103,0.3786924939467312,0.0,0.3663594470046083,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1,0.5,1,0.6666666666666666,2,1,0.982089552238806,1,0.5,0.5528913963328632,2,2,1,0.34655775962660446,0.07312614259597806,0.0,0.0,0.0,0.0,1,1,1,0.0,0.5,0.9995024875621891,1,1
1748,0.3157894736842105,1.0,0.25559105431309903,0.04831703407744663,1,1.0,1,1,1,1,1,7,8,1,1,1,0.6,0.7777777777777778,0.9786069651741294,0.9935323383084577,1,1,2,2,5,0.16,2,2,1,2,2,1,3,0.0,3,0.0,0.398972602739726,0.1525368248772504,1,1,1,1,0.27088661551577153,0.662953995157385,0.0,0.46791917759659696,0.0,0.0,0.6666666666666666,0.5,0.625,0.3333333333333333,1,0.5714285714285714,1,0.3333333333333333,2,1,0.9786069651741294,1,0.5,0.3631875881523272,2,2,1,0.0,0.21937842778793418,0.0,0.0,0.35,0.0,1,1,1,0.0,0.4166666666666667,0.9995024875621891,1,1
1749,0.10526315789473684,1.0,0.25559105431309903,0.04460033914841227,1,1.0,1,1,1,1,1,7,2,1,1,2,0.5,0.5555555555555556,0.9796019900497512,0.9796019900497512,1,1,4,4,5,0.08,2,2,15,1,2,2,2,0.0979801559177888,4,0.09972862957937585,0.2517123287671233,0.21080196399345336,1,2,1,1,0.2847399829497016,0.0,0.0,0.23679546260191423,0.0,0.5,0.6666666666666666,0.0,0.375,0.3333333333333333,2,0.42857142857142855,1,0.3333333333333333,4,1,0.9796019900497512,1,0.5,0.3540197461212976,2,2,1,0.36406067677946324,0.02010968921389397,0.0,0.0,0.0,0.0,1,1,6,0.041935483870967745,0.6666666666666666,0.9995024875621891,1,1
1750,0.10526315789473684,1.0,0.23961661341853036,0.04181281795163651,1,1.0,1,1,1,1,1,7,2,1,1,2,0.6,0.5555555555555556,0.9796019900497512,0.9796019900497512,1,1,4,4,5,0.125,2,2,15,2,2,3,5,0.16920623671155208,3,0.0,0.11172945205479452,0.19901800327332242,1,2,1,1,0.2591645353793691,0.0,0.0,0.21552640907479617,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,2,0.35714285714285715,1,0.0,1,1,0.9796019900497512,3,0.25,0.23695345557122707,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.6666666666666666,0.9995024875621891,1,2
1751,0.3157894736842105,1.0,0.22380178392340797,0.06399219494064903,1,1.0,2,1,1,1,1,7,1,1,1,1,0.7,0.7777777777777778,0.9835820895522388,0.991044776119403,2,1,4,4,5,0.176875,2,1,1,1,2,1,1,0.07654145995747696,3,0.0,0.20376712328767124,0.1486088379705401,1,3,1,1,0.2804774083546462,0.47070217917675544,0.0,0.4055299539170507,0.0,0.0,0.3333333333333333,1.0,0.5,0.3333333333333333,1,0.5714285714285714,1,0.6666666666666666,2,1,0.9835820895522388,1,0.5,0.36671368124118475,2,2,1,0.37456242707117854,0.1316270566727605,0.0,0.0,0.325,0.0,1,1,1,0.0,0.9166666666666666,0.9995024875621891,1,1
1752,0.10526315789473684,1.0,0.19808306709265175,0.0331250435550187,1,1.0,1,1,1,1,1,12,1,1,1,2,0.5,0.6666666666666666,0.9786069651741294,0.9786069651741294,1,1,4,4,1,0.0,2,2,1,2,2,1,5,0.11481218993621545,3,0.0,0.09246575342465753,0.1414075286415712,1,2,1,1,0.18414322250639387,0.0,0.0,0.15313718539524993,0.0,0.5,0.3333333333333333,0.0,0.25,0.3333333333333333,2,0.35714285714285715,1,0.0,1,1,0.9786069651741294,2,0.25,0.22002820874471085,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0,0.5,0.9995024875621891,1,1
1753,0.10526315789473684,1.0,0.25559105431309903,0.04460033914841227,1,1.0,1,1,1,1,1,12,1,1,1,2,0.5,0.5555555555555556,0.9786069651741294,0.9786069651741294,2,1,4,4,1,0.0,2,2,15,2,2,1,3,0.0,3,0.0,0.6712328767123288,0.25662847790507365,1,2,1,1,0.33418584825234443,0.0,0.0,0.27791563275434245,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,2,0.5,1,0.0,1,1,0.9786069651741294,3,0.5,0.31029619181946405,2,2,1,0.1866977829638273,0.07312614259597806,0.0,0.0,0.0,0.0,1,1,1,0.0,0.25,0.9995024875621891,3,1
1754,0.3157894736842105,1.0,0.25559105431309903,0.04460033914841227,1,1.0,1,1,1,1,1,7,1,1,1,1,0.7,0.5555555555555556,0.982089552238806,0.982089552238806,1,1,8,8,5,0.1575,2,2,15,2,2,1,2,0.12367115520907158,3,0.0,0.19991438356164384,0.190671031096563,1,1,1,1,0.24829497016197782,0.43389830508474575,0.0,0.3652959943282524,0.0,0.5,0.6666666666666666,0.5,0.5,0.3333333333333333,2,0.5714285714285714,1,0.3333333333333333,2,1,0.982089552238806,1,0.5,0.3511988716502116,2,2,1,0.0,0.14076782449725778,0.0,0.0,0.4083333333333333,0.0,1,1,1,0.0,0.4166666666666667,0.9995024875621891,3,2
1755,0.4473684210526316,1.0,0.22380178392340797,0.0766568329113336,1,1.0,1,1,1,1,1,7,1,1,1,5,0.6,0.5555555555555556,0.9805970149253731,0.9805970149253731,2,1,4,4,5,0.318125,2,2,15,1,2,3,1,0.17044649184975194,3,0.0,0.11558219178082192,0.2016366612111293,1,4,1,1,0.2813299232736573,0.0,0.0,0.23395958879829848,0.0,0.5,0.6666666666666666,0.0,0.375,0.3333333333333333,2,0.35714285714285715,1,0.3333333333333333,1,1,0.9805970149253731,1,0.5,0.34908321579689705,2,2,1,0.0,0.03656307129798903,0.0,0.0,0.0,0.0,1,1,1,0.0,0.4166666666666667,0.9995024875621891,1,1
1756,0.10526315789473684,1.0,0.19169329073482427,0.03454667936537434,1,1.0,1,1,1,1,1,12,1,1,1,2,0.4,0.7777777777777778,0.9751243781094527,0.9751243781094527,1,1,1,1,1,0.0,2,2,15,2,2,1,2,0.130049610205528,3,0.0,0.0684931506849315,0.1463175122749591,1,1,1,1,0.19053708439897699,0.0,0.0,0.1584544487770294,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,2,0.35714285714285715,1,0.3333333333333333,1,2,0.9890547263681592,3,0.5,0.27926657263751764,2,2,1,0.0,0.0,0.0,0.7086614173228346,0.0,0.0,1,2,1,0.0,0.6666666666666666,0.9995024875621891,1,1
1757,0.10526315789473684,1.0,0.20766773162939298,0.03774768287300518,1,1.0,1,1,1,1,1,12,1,1,1,2,0.5,0.7777777777777778,0.9746268656716418,0.9746268656716418,2,1,2,2,1,0.0,2,2,15,2,2,1,5,0.0714032600992204,3,0.0,0.1973458904109589,0.1414075286415712,1,3,1,1,0.18414322250639387,0.0,0.0,0.15313718539524993,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,2,0.35714285714285715,1,0.0,1,2,0.9751243781094527,3,0.25,0.21720733427362482,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.75,0.9995024875621891,1,1
1758,0.10526315789473684,1.0,0.22380178392340797,0.043903458849218334,1,1.0,2,1,1,3,1,12,1,1,1,2,0.4,0.5555555555555556,0.9736318407960199,0.9736318407960199,1,1,3,3,5,0.1,2,2,15,2,2,1,5,0.13731396172927002,3,0.0,0.1134417808219178,0.1702127659574468,1,2,1,1,0.29028132992327366,0.0,0.0,0.24140375753278978,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,2,0.42857142857142855,1,0.3333333333333333,1,1,0.9860696517412936,1,0.75,0.5416078984485191,2,2,1,0.0,0.0,0.15217391304347827,0.0,0.0,0.0,1,1,1,0.0,0.4166666666666667,0.9995024875621891,1,1
1759,0.10526315789473684,1.0,0.22380178392340797,0.0626959975841483,1,1.0,2,1,1,3,1,12,1,1,1,2,0.5,0.6666666666666666,0.9731343283582089,0.9731343283582089,1,1,3,3,5,0.04375,2,1,15,2,2,1,5,0.11073706591070163,6,0.13636363636363635,0.09503424657534247,0.17152209492635023,1,4,1,1,0.36828644501278773,0.0,0.0,0.30627437079049985,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,2,0.5,2,0.3333333333333333,1,2,0.9731343283582089,3,0.5,0.40620592383638926,2,2,1,0.0,0.1809872029250457,0.0,0.0,0.0,0.0,1,1,1,0.0,0.5833333333333334,0.9995024875621891,1,1
1760,0.10526315789473684,1.0,0.2715654952076677,0.04343887198308904,1,1.0,1,1,1,1,1,12,1,1,1,2,0.5,0.6666666666666666,0.9756218905472637,0.9925373134328358,1,1,3,3,5,0.135625,2,2,15,2,2,1,2,0.05492558469170801,5,0.3473541383989145,0.21018835616438356,0.2148936170212766,1,2,1,1,0.2798380221653879,0.0,0.0,0.23271889400921658,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,1,0.42857142857142855,1,0.3333333333333333,2,1,0.9756218905472637,1,0.5,0.4301833568406206,2,2,1,0.20070011668611434,0.051188299817184646,0.0,0.0,0.2520833333333333,0.0,1,1,1,0.0,0.16666666666666666,0.9995024875621891,1,1
1761,0.10526315789473684,1.0,0.36741214057507987,0.048781620943575923,1,1.0,2,1,1,1,1,12,1,1,1,2,0.5,0.5555555555555556,0.9771144278606965,0.9771144278606965,1,1,4,4,13,0.09,2,1,15,2,2,1,6,0.17682494684620836,3,0.0,0.12585616438356165,0.21145662847790508,1,2,1,1,0.2753623188405797,0.0,0.0,0.22899680964197094,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,2,0.42857142857142855,1,0.6666666666666666,1,2,0.9771144278606965,3,0.5,0.36671368124118475,2,2,1,0.0,0.05850091407678245,0.0,0.0,0.19166666666666668,0.0,1,1,1,0.0,0.5833333333333334,0.9995024875621891,3,2
1762,0.3157894736842105,1.0,0.22380178392340797,0.04167344189179772,1,1.0,2,1,1,3,1,12,1,1,1,1,0.5,0.6666666666666666,0.9776119402985075,0.9776119402985075,1,1,2,2,1,0.0,2,1,15,2,2,1,2,0.06874557051736357,3,0.0,0.1523972602739726,0.12176759410801964,1,2,1,1,0.1758312020460358,0.6368038740920097,0.0,0.3792981212336051,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,2,0.5,1,0.3333333333333333,2,1,0.9776119402985075,2,0.5,0.38716502115655854,2,2,1,0.0,0.07312614259597806,0.4782608695652174,0.0,0.0,0.0,1,1,1,0.0,0.5,0.9995024875621891,1,1
1763,0.42105263157894735,1.0,0.2715654952076677,0.05331134288833655,1,1.0,1,1,1,3,1,12,1,1,1,6,0.6,0.6666666666666666,0.9756218905472637,0.9756218905472637,2,1,4,4,5,0.05625,2,2,15,2,2,1,2,0.10063784549964565,3,0.0,0.273972602739726,0.197708674304419,1,3,1,1,0.3358908780903666,0.0,0.0,0.2793335696561503,0.3333333333333333,0.0,0.3333333333333333,0.0,0.5,0.3333333333333333,1,0.5,1,0.3333333333333333,1,3,0.9756218905472637,2,0.5,0.25952045133991536,2,2,1,0.09918319719953325,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.75,0.9995024875621891,1,1
1764,0.10526315789473684,1.0,0.21725239616613418,0.04538084508350949,1,1.0,1,1,1,1,1,12,1,1,1,2,0.5,0.5555555555555556,0.972636815920398,0.972636815920398,1,1,3,3,1,0.0,2,2,15,2,2,1,4,0.01771793054571226,2,0.16757123473541383,0.2624143835616438,0.15711947626841244,1,1,1,1,0.20460358056265984,0.0,0.0,0.17015242821694435,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,2,0.35714285714285715,1,0.0,1,1,0.972636815920398,1,0.25,0.23272214386459802,2,2,1,0.0,0.12797074954296161,0.0,0.0,0.0,0.0,1,1,1,0.0,0.16666666666666666,0.9995024875621891,1,1
1765,0.10526315789473684,1.0,0.28753993610223644,0.04599409974680016,1,1.0,1,1,1,1,1,12,2,1,1,2,0.6,0.5555555555555556,0.9786069651741294,0.9786069651741294,1,1,11,3,1,0.0,1,2,15,2,2,1,4,0.20783132530120482,3,0.0,0.2170376712328767,0.27495908346972175,1,2,1,1,0.3604006820119352,0.0,0.0,0.29971641261963844,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,2,0.35714285714285715,1,0.0,1,1,0.9786069651741294,3,0.5,0.38787023977433005,1,2,1,0.0,0.12248628884826325,0.47101449275362317,0.0,0.0,0.0,1,1,1,0.0,0.3333333333333333,0.9995024875621891,1,1
1766,0.10526315789473684,1.0,0.2939297124600639,0.04912076935585031,1,1.0,2,1,1,3,1,12,1,1,1,2,0.6,0.6666666666666666,0.9756218905472637,0.9756218905472637,2,1,2,2,5,0.001875,2,2,15,2,2,1,4,0.23245924875974486,3,0.0,0.06035958904109589,0.23780687397708675,1,3,1,1,0.3096760443307758,0.0,0.0,0.2575327897908543,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,2,0.42857142857142855,1,0.3333333333333333,2,1,0.9756218905472637,1,0.5,0.37376586741889983,2,2,1,0.0,0.08957952468007313,0.0,0.0,0.6,0.0,1,3,1,0.0,0.3333333333333333,0.9995024875621891,1,1
1767,0.10526315789473684,1.0,0.25559105431309903,0.06827103997769983,1,1.0,2,1,1,1,1,12,1,1,1,2,0.6,0.8888888888888888,0.9781094527363184,0.9990049751243781,1,1,2,2,5,0.13125,2,1,15,2,2,1,2,0.24574769666902907,3,0.0,0.07491438356164383,0.25564648117839606,1,1,1,1,0.33397271952259167,0.0,0.0,0.27773839064161643,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,1,0.35714285714285715,1,0.6666666666666666,1,1,0.9781094527363184,3,0.5,0.382228490832158,2,2,1,0.0,0.20109689213893966,0.0,0.0,0.7125,0.0,1,2,1,0.0,0.5833333333333334,0.9995024875621891,1,1
1768,0.10526315789473684,1.0,0.23322683706070288,0.0406978094729262,1,1.0,1,1,1,1,1,12,1,1,1,2,0.5,0.7777777777777778,0.9731343283582089,0.9731343283582089,1,1,3,3,5,0.1025,1,2,15,2,2,1,2,0.15166548547129696,3,0.0,0.13398972602739725,0.19132569558101473,1,2,1,1,0.24381926683716965,0.0,0.0,0.20276497695852536,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,2,0.42857142857142855,1,0.0,1,1,0.9731343283582089,1,0.25,0.2016925246826516,2,2,1,0.2998833138856476,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.5,0.9995024875621891,1,1
1769,0.10526315789473684,1.0,0.22380178392340797,0.05707449650398383,1,1.0,2,1,1,1,1,12,1,1,1,2,0.7,0.6666666666666666,0.9751243781094527,0.9751243781094527,1,1,8,8,5,0.08,2,2,15,2,2,1,5,0.0963855421686747,3,0.0,0.3360445205479452,0.21751227495908346,1,1,1,1,0.28324808184143224,0.0,0.0,0.23555476781283233,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,2,0.35714285714285715,1,0.6666666666666666,1,1,0.9751243781094527,3,0.5,0.31100141043723556,2,2,1,0.0,0.0,0.3677536231884058,0.0,0.0,0.0,1,1,1,0.0,0.6666666666666666,0.9995024875621891,1,1
1770,0.10526315789473684,1.0,0.2108626198083067,0.042927826430346816,1,1.0,2,1,1,1,1,12,1,1,1,2,0.6,0.8888888888888888,0.9746268656716418,0.9940298507462687,2,1,2,2,1,0.0,1,2,15,2,2,1,2,0.1254429482636428,3,0.0,0.11986301369863013,0.16170212765957448,1,2,1,1,0.21057118499573743,0.0,0.0,0.17511520737327188,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,1,0.42857142857142855,1,0.0,1,1,0.9746268656716418,3,0.25,0.20944992947813823,2,2,1,0.18203033838973162,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.5,0.9995024875621891,1,1
1771,0.10526315789473684,1.0,0.22364217252396165,0.040651350786313274,1,1.0,1,1,1,1,1,12,1,1,1,2,0.5,0.5555555555555556,0.9731343283582089,0.9731343283582089,1,1,5,5,1,0.0,2,2,15,2,2,1,4,0.07707299787384833,5,0.13704206241519673,0.2418664383561644,0.1967266775777414,1,2,1,1,0.25618073316283035,0.0,0.0,0.2130450194966324,0.0,0.5,0.3333333333333333,0.0,0.375,0.3333333333333333,2,0.42857142857142855,1,0.0,1,1,0.9731343283582089,1,0.25,0.2143864598025388,2,2,1,0.0,0.06398537477148081,0.21739130434782608,0.0,0.0,0.0,1,2,1,0.0,0.9166666666666666,0.9995024875621891,3,2
1772,0.10526315789473684,1.0,0.22364217252396165,0.040651350786313274,1,1.0,1,1,1,1,1,12,1,1,1,2,0.5,0.5555555555555556,0.972636815920398,0.972636815920398,1,1,9,9,1,0.0,2,2,15,2,2,1,4,0.03047484053862509,6,0.3276797829036635,0.3112157534246575,0.22618657937806874,1,1,1,3,0.29454390451832907,0.0,0.0,0.24494859978730946,0.0,0.5,0.3333333333333333,0.0,0.375,0.3333333333333333,1,0.42857142857142855,1,0.0,1,1,0.972636815920398,3,0.25,0.2468265162200282,2,2,1,0.3267211201866978,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,0.5833333333333334,0.9995024875621891,1,1
1773,0.10526315789473684,1.0,0.25559105431309903,0.04831703407744663,1,1.0,1,1,1,3,1,12,1,1,1,2,0.4,0.5555555555555556,0.9731343283582089,0.9731343283582089,1,1,8,8,1,0.0,2,2,15,2,2,1,4,0.027462792345854005,6,0.508819538670285,0.12628424657534246,0.19639934533551553,1,2,1,1,0.2557544757033248,0.0,0.0,0.21269053527118043,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,2,0.42857142857142855,1,0.6666666666666666,1,1,0.9731343283582089,3,0.25,0.2073342736248237,2,2,1,0.0,0.34552102376599636,0.2536231884057971,0.0,0.0,0.0,1,1,1,0.0,0.9166666666666666,0.9995024875621891,1,6
1774,0.47368421052631576,1.0,0.24281150159744408,0.044052126646379704,1,1.0,1,1,1,1,1,12,1,1,3,2,0.5,0.4444444444444444,0.9741293532338309,0.9741293532338309,2,1,3,3,5,0.410625,2,2,1,2,2,1,3,0.0,3,0.0,0.7988013698630136,0.30540098199672666,1,3,1,1,0.3976982097186701,0.0,0.0,0.33073378234668555,0.0,0.0,0.6666666666666666,0.0,0.5,0.6666666666666666,2,0.5714285714285714,1,0.0,1,2,0.9741293532338309,3,0.5,0.34908321579689705,2,4,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,1.0,0.9995024875621891,1,1
1775,0.10526315789473684,1.0,0.16932907348242812,0.03776162047898906,1,1.0,2,1,1,4,1,12,1,1,1,2,0.6,0.7777777777777778,0.972139303482587,0.972139303482587,2,1,2,2,5,0.05,2,2,15,2,2,1,2,0.08681785967399008,3,0.0,0.24486301369863014,0.17381342062193125,1,1,1,1,0.22634271099744246,0.0,0.0,0.18823112371499467,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,2,0.42857142857142855,1,0.0,1,1,0.972139303482587,3,0.25,0.20944992947813823,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.16666666666666666,0.9995024875621891,1,1
1776,0.10526315789473684,1.0,0.21405750798722045,0.060721503403098794,1,1.0,1,1,1,3,1,12,1,1,1,2,0.5,0.5555555555555556,0.9706467661691542,0.9706467661691542,2,1,2,2,1,0.0,2,2,15,2,2,1,4,0.05457122608079376,3,0.0,0.1382705479452055,0.10327332242225859,1,2,1,3,0.236999147485081,0.0,0.0,0.19709322935129386,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,2,0.35714285714285715,1,0.0,1,5,0.9706467661691542,3,0.5,0.3385049365303244,2,2,1,0.0,0.0,0.0,0.0,0.53125,0.0,1,1,1,0.0,0.8333333333333334,0.9995024875621891,1,1
1777,0.15789473684210525,1.0,0.25559105431309903,0.039396966247764176,1,1.0,1,1,1,3,1,12,1,1,1,2,0.5,0.6666666666666666,0.9676616915422885,0.9701492537313433,1,1,2,2,1,0.0,2,1,15,2,2,1,5,0.12402551381998582,3,0.0,0.03981164383561644,0.12978723404255318,1,2,1,1,0.16901108269394716,0.0,0.0,0.14055299539170507,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,4,0.2857142857142857,1,0.0,1,2,0.9676616915422885,3,0.25,0.1692524682651622,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.6666666666666666,0.9995024875621891,1,1
1778,0.10526315789473684,1.0,0.19169329073482427,0.03542939441102,1,1.0,1,1,1,1,1,12,1,1,1,2,0.5,0.8888888888888888,0.9711442786069652,0.9975124378109452,2,1,3,3,1,0.0,1,2,15,2,2,1,1,0.16495393338058115,3,0.0,0.04280821917808219,0.16873977086743044,1,1,1,1,0.21973572037510655,0.0,0.0,0.1827366182204892,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,1,0.35714285714285715,1,0.0,1,1,0.9711442786069652,3,0.25,0.1622002820874471,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.25,0.9995024875621891,1,1
1779,0.10526315789473684,1.0,0.23961661341853036,0.044289065948105645,1,1.0,1,1,1,1,1,12,1,1,1,2,0.5,0.5555555555555556,0.9716417910447761,0.9716417910447761,2,1,3,3,5,0.0875,2,2,4,1,1,1,1,0.0,1,0.0,0.0,0.0,1,2,1,3,0.25788576300085253,0.0,0.0,0.21446295639844026,0.0,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,2,0.5,1,0.0,1,1,0.9716417910447761,2,0.25,0.43441466854724964,2,2,1,0.2427071178529755,0.0,0.18115942028985507,0.0,0.0,0.0,1,1,1,0.0,0.6666666666666666,0.9995024875621891,4,1
1780,0.3157894736842105,1.0,0.24920127795527156,0.05305117424330414,1,1.0,1,1,1,3,1,12,4,1,1,1,0.7,0.7777777777777778,0.9691542288557214,0.9945273631840796,1,1,6,1,1,0.0,2,2,15,2,2,2,2,0.1238483345145287,3,0.0,0.0,0.11440261865793781,1,3,1,3,0.1707161125319693,0.35157384987893464,0.0,0.2706487061325771,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,2,0.42857142857142855,1,0.3333333333333333,1,1,0.9691542288557214,3,0.5,0.28913963328631875,2,2,1,0.0,0.0,0.2427536231884058,0.0,0.0,0.0,1,2,1,0.0,1.0,0.9995024875621891,1,1
